,date
6667,2024-02-29 01:13:07.999
6668,2024-02-29 01:13:08.999
6669,2024-02-29 01:13:09.999
6670,2024-02-29 01:13:10.999
6671,2024-02-29 01:13:11.999
6672,2024-02-29 01:13:12.999
6673,2024-02-29 01:13:13.999
6674,2024-02-29 01:13:14.999
6675,2024-02-29 01:13:15.999
6676,2024-02-29 01:13:16.999
6677,2024-02-29 01:13:17.999
6678,2024-02-29 01:13:18.999
6679,2024-02-29 01:13:19.999
6680,2024-02-29 01:13:20.999
6681,2024-02-29 01:13:21.999
6682,2024-02-29 01:13:22.999
6683,2024-02-29 01:13:23.999
6684,2024-02-29 01:13:24.999
6685,2024-02-29 01:13:25.999
6686,2024-02-29 01:13:26.999
6687,2024-02-29 01:13:27.999
6688,2024-02-29 01:13:28.999
6689,2024-02-29 01:13:29.999
6690,2024-02-29 01:13:30.999
6691,2024-02-29 01:13:31.999
6692,2024-02-29 01:13:32.999
6693,2024-02-29 01:13:33.999
6694,2024-02-29 01:13:34.999
6695,2024-02-29 01:13:35.999
6696,2024-02-29 01:13:36.999
6697,2024-02-29 01:13:37.999
6698,2024-02-29 01:13:38.999
6699,2024-02-29 01:13:39.999
6700,2024-02-29 01:13:40.999
6701,2024-02-29 01:13:41.999
6702,2024-02-29 01:13:42.999
6703,2024-02-29 01:13:43.999
6704,2024-02-29 01:13:44.999
6705,2024-02-29 01:13:45.999
6706,2024-02-29 01:13:46.999
6707,2024-02-29 01:13:47.999
6708,2024-02-29 01:13:48.999
6709,2024-02-29 01:13:49.999
6710,2024-02-29 01:13:50.999
6711,2024-02-29 01:13:51.999
6712,2024-02-29 01:13:52.999
6713,2024-02-29 01:13:53.999
6714,2024-02-29 01:13:54.999
6715,2024-02-29 01:13:55.999
6716,2024-02-29 01:13:56.999
6717,2024-02-29 01:13:57.999
6718,2024-02-29 01:13:58.999
6719,2024-02-29 01:13:59.999
6720,2024-02-29 01:14:00.999
6721,2024-02-29 01:14:01.999
6722,2024-02-29 01:14:02.999
6723,2024-02-29 01:14:03.999
6724,2024-02-29 01:14:04.999
6725,2024-02-29 01:14:05.999
6726,2024-02-29 01:14:06.999
6727,2024-02-29 01:14:07.999
6728,2024-02-29 01:14:08.999
6729,2024-02-29 01:14:09.999
6730,2024-02-29 01:14:10.999
6731,2024-02-29 01:14:11.999
6732,2024-02-29 01:14:12.999
6733,2024-02-29 01:14:13.999
6734,2024-02-29 01:14:14.999
6735,2024-02-29 01:14:15.999
6736,2024-02-29 01:14:16.999
6737,2024-02-29 01:14:17.999
6738,2024-02-29 01:14:18.999
6739,2024-02-29 01:14:19.999
6740,2024-02-29 01:14:20.999
6741,2024-02-29 01:14:21.999
6742,2024-02-29 01:14:22.999
6743,2024-02-29 01:14:23.999
6744,2024-02-29 01:14:24.999
6745,2024-02-29 01:14:25.999
6746,2024-02-29 01:14:26.999
6747,2024-02-29 01:14:27.999
6748,2024-02-29 01:14:28.999
6749,2024-02-29 01:14:29.999
6750,2024-02-29 01:14:30.999
6751,2024-02-29 01:14:31.999
6752,2024-02-29 01:14:32.999
6753,2024-02-29 01:14:33.999
6754,2024-02-29 01:14:34.999
6755,2024-02-29 01:14:35.999
6756,2024-02-29 01:14:36.999
6757,2024-02-29 01:14:37.999
6758,2024-02-29 01:14:38.999
6759,2024-02-29 01:14:39.999
6760,2024-02-29 01:14:40.999
6761,2024-02-29 01:14:41.999
6762,2024-02-29 01:14:42.999
6763,2024-02-29 01:14:43.999
6764,2024-02-29 01:14:44.999
6765,2024-02-29 01:14:45.999
6766,2024-02-29 01:14:46.999
6767,2024-02-29 01:14:47.999
6768,2024-02-29 01:14:48.999
6769,2024-02-29 01:14:49.999
6770,2024-02-29 01:14:50.999
6771,2024-02-29 01:14:51.999
6772,2024-02-29 01:14:52.999
6773,2024-02-29 01:14:53.999
6774,2024-02-29 01:14:54.999
6775,2024-02-29 01:14:55.999
6776,2024-02-29 01:14:56.999
6777,2024-02-29 01:14:57.999
6778,2024-02-29 01:14:58.999
6779,2024-02-29 01:14:59.999
6780,2024-02-29 01:15:00.999
6781,2024-02-29 01:15:01.999
6782,2024-02-29 01:15:02.999
6783,2024-02-29 01:15:03.999
6784,2024-02-29 01:15:04.999
6785,2024-02-29 01:15:05.999
6786,2024-02-29 01:15:06.999
6787,2024-02-29 01:15:07.999
6788,2024-02-29 01:15:08.999
6789,2024-02-29 01:15:09.999
6790,2024-02-29 01:15:10.999
6791,2024-02-29 01:15:11.999
6792,2024-02-29 01:15:12.999
6793,2024-02-29 01:15:13.999
6794,2024-02-29 01:15:14.999
6795,2024-02-29 01:15:15.999
6796,2024-02-29 01:15:16.999
6797,2024-02-29 01:15:17.999
6798,2024-02-29 01:15:18.999
6799,2024-02-29 01:15:19.999
6800,2024-02-29 01:15:20.999
6801,2024-02-29 01:15:21.999
6802,2024-02-29 01:15:22.999
6803,2024-02-29 01:15:23.999
6804,2024-02-29 01:15:24.999
6805,2024-02-29 01:15:25.999
6806,2024-02-29 01:15:26.999
6807,2024-02-29 01:15:27.999
6808,2024-02-29 01:15:28.999
6809,2024-02-29 01:15:29.999
6810,2024-02-29 01:15:30.999
6811,2024-02-29 01:15:31.999
6812,2024-02-29 01:15:32.999
6813,2024-02-29 01:15:33.999
6814,2024-02-29 01:15:34.999
6815,2024-02-29 01:15:35.999
6816,2024-02-29 01:15:36.999
6817,2024-02-29 01:15:37.999
6818,2024-02-29 01:15:38.999
6819,2024-02-29 01:15:39.999
6820,2024-02-29 01:15:40.999
6821,2024-02-29 01:15:41.999
6822,2024-02-29 01:15:42.999
6823,2024-02-29 01:15:43.999
6824,2024-02-29 01:15:44.999
6825,2024-02-29 01:15:45.999
6826,2024-02-29 01:15:46.999
6827,2024-02-29 01:15:47.999
6828,2024-02-29 01:15:48.999
6829,2024-02-29 01:15:49.999
6830,2024-02-29 01:15:50.999
6831,2024-02-29 01:15:51.999
6832,2024-02-29 01:15:52.999
6833,2024-02-29 01:15:53.999
6834,2024-02-29 01:15:54.999
6835,2024-02-29 01:15:55.999
6836,2024-02-29 01:15:56.999
6837,2024-02-29 01:15:57.999
6838,2024-02-29 01:15:58.999
6839,2024-02-29 01:15:59.999
6840,2024-02-29 01:16:00.999
6841,2024-02-29 01:16:01.999
6842,2024-02-29 01:16:02.999
6843,2024-02-29 01:16:03.999
6844,2024-02-29 01:16:04.999
6845,2024-02-29 01:16:05.999
6846,2024-02-29 01:16:06.999
6847,2024-02-29 01:16:07.999
6848,2024-02-29 01:16:08.999
6849,2024-02-29 01:16:09.999
6850,2024-02-29 01:16:10.999
6851,2024-02-29 01:16:11.999
6852,2024-02-29 01:16:12.999
6853,2024-02-29 01:16:13.999
6854,2024-02-29 01:16:14.999
6855,2024-02-29 01:16:15.999
6856,2024-02-29 01:16:16.999
6857,2024-02-29 01:16:17.999
6858,2024-02-29 01:16:18.999
6859,2024-02-29 01:16:19.999
6860,2024-02-29 01:16:20.999
6861,2024-02-29 01:16:21.999
6862,2024-02-29 01:16:22.999
6863,2024-02-29 01:16:23.999
6864,2024-02-29 01:16:24.999
6865,2024-02-29 01:16:25.999
6866,2024-02-29 01:16:26.999
6867,2024-02-29 01:16:27.999
6868,2024-02-29 01:16:28.999
6869,2024-02-29 01:16:29.999
6870,2024-02-29 01:16:30.999
6871,2024-02-29 01:16:31.999
6872,2024-02-29 01:16:32.999
6873,2024-02-29 01:16:33.999
6874,2024-02-29 01:16:34.999
6875,2024-02-29 01:16:35.999
6876,2024-02-29 01:16:36.999
6877,2024-02-29 01:16:37.999
6878,2024-02-29 01:16:38.999
6879,2024-02-29 01:16:39.999
6880,2024-02-29 01:16:40.999
6881,2024-02-29 01:16:41.999
6882,2024-02-29 01:16:42.999
6883,2024-02-29 01:16:43.999
6884,2024-02-29 01:16:44.999
6885,2024-02-29 01:16:45.999
6886,2024-02-29 01:16:46.999
6887,2024-02-29 01:16:47.999
6888,2024-02-29 01:16:48.999
6889,2024-02-29 01:16:49.999
6890,2024-02-29 01:16:50.999
6891,2024-02-29 01:16:51.999
6892,2024-02-29 01:16:52.999
6893,2024-02-29 01:16:53.999
6894,2024-02-29 01:16:54.999
6895,2024-02-29 01:16:55.999
6896,2024-02-29 01:16:56.999
6897,2024-02-29 01:16:57.999
6898,2024-02-29 01:16:58.999
6899,2024-02-29 01:16:59.999
6900,2024-02-29 01:17:00.999
6901,2024-02-29 01:17:01.999
6902,2024-02-29 01:17:02.999
6903,2024-02-29 01:17:03.999
6904,2024-02-29 01:17:04.999
6905,2024-02-29 01:17:05.999
6906,2024-02-29 01:17:06.999
6907,2024-02-29 01:17:07.999
6908,2024-02-29 01:17:08.999
6909,2024-02-29 01:17:09.999
6910,2024-02-29 01:17:10.999
6911,2024-02-29 01:17:11.999
6912,2024-02-29 01:17:12.999
6913,2024-02-29 01:17:13.999
6914,2024-02-29 01:17:14.999
6915,2024-02-29 01:17:15.999
6916,2024-02-29 01:17:16.999
6917,2024-02-29 01:17:17.999
6918,2024-02-29 01:17:18.999
6919,2024-02-29 01:17:19.999
6920,2024-02-29 01:17:20.999
6921,2024-02-29 01:17:21.999
6922,2024-02-29 01:17:22.999
6923,2024-02-29 01:17:23.999
6924,2024-02-29 01:17:24.999
6925,2024-02-29 01:17:25.999
6926,2024-02-29 01:17:26.999
6927,2024-02-29 01:17:27.999
6928,2024-02-29 01:17:28.999
6929,2024-02-29 01:17:29.999
6930,2024-02-29 01:17:30.999
6931,2024-02-29 01:17:31.999
6932,2024-02-29 01:17:32.999
6933,2024-02-29 01:17:33.999
6934,2024-02-29 01:17:34.999
6935,2024-02-29 01:17:35.999
6936,2024-02-29 01:17:36.999
6937,2024-02-29 01:17:37.999
6938,2024-02-29 01:17:38.999
6939,2024-02-29 01:17:39.999
6940,2024-02-29 01:17:40.999
6941,2024-02-29 01:17:41.999
6942,2024-02-29 01:17:42.999
6943,2024-02-29 01:17:43.999
6944,2024-02-29 01:17:44.999
6945,2024-02-29 01:17:45.999
6946,2024-02-29 01:17:46.999
6947,2024-02-29 01:17:47.999
6948,2024-02-29 01:17:48.999
6949,2024-02-29 01:17:49.999
6950,2024-02-29 01:17:50.999
6951,2024-02-29 01:17:51.999
6952,2024-02-29 01:17:52.999
6953,2024-02-29 01:17:53.999
6954,2024-02-29 01:17:54.999
6955,2024-02-29 01:17:55.999
6956,2024-02-29 01:17:56.999
6957,2024-02-29 01:17:57.999
6958,2024-02-29 01:17:58.999
6959,2024-02-29 01:17:59.999
6960,2024-02-29 01:18:00.999
6961,2024-02-29 01:18:01.999
6962,2024-02-29 01:18:02.999
6963,2024-02-29 01:18:03.999
6964,2024-02-29 01:18:04.999
6965,2024-02-29 01:18:05.999
6966,2024-02-29 01:18:06.999
6967,2024-02-29 01:18:07.999
6968,2024-02-29 01:18:08.999
6969,2024-02-29 01:18:09.999
6970,2024-02-29 01:18:10.999
6971,2024-02-29 01:18:11.999
6972,2024-02-29 01:18:12.999
6973,2024-02-29 01:18:13.999
6974,2024-02-29 01:18:14.999
6975,2024-02-29 01:18:15.999
6976,2024-02-29 01:18:16.999
6977,2024-02-29 01:18:17.999
6978,2024-02-29 01:18:18.999
6979,2024-02-29 01:18:19.999
6980,2024-02-29 01:18:20.999
6981,2024-02-29 01:18:21.999
6982,2024-02-29 01:18:22.999
6983,2024-02-29 01:18:23.999
6984,2024-02-29 01:18:24.999
6985,2024-02-29 01:18:25.999
6986,2024-02-29 01:18:26.999
6987,2024-02-29 01:18:27.999
6988,2024-02-29 01:18:28.999
6989,2024-02-29 01:18:29.999
6990,2024-02-29 01:18:30.999
6991,2024-02-29 01:18:31.999
6992,2024-02-29 01:18:32.999
6993,2024-02-29 01:18:33.999
6994,2024-02-29 01:18:34.999
6995,2024-02-29 01:18:35.999
6996,2024-02-29 01:18:36.999
6997,2024-02-29 01:18:37.999
6998,2024-02-29 01:18:38.999
6999,2024-02-29 01:18:39.999
7000,2024-02-29 01:18:40.999
7001,2024-02-29 01:18:41.999
7002,2024-02-29 01:18:42.999
7003,2024-02-29 01:18:43.999
7004,2024-02-29 01:18:44.999
7005,2024-02-29 01:18:45.999
7006,2024-02-29 01:18:46.999
7007,2024-02-29 01:18:47.999
7008,2024-02-29 01:18:48.999
7009,2024-02-29 01:18:49.999
7010,2024-02-29 01:18:50.999
7011,2024-02-29 01:18:51.999
7012,2024-02-29 01:18:52.999
7013,2024-02-29 01:18:53.999
7014,2024-02-29 01:18:54.999
7015,2024-02-29 01:18:55.999
7016,2024-02-29 01:18:56.999
7017,2024-02-29 01:18:57.999
7018,2024-02-29 01:18:58.999
7019,2024-02-29 01:18:59.999
7020,2024-02-29 01:19:00.999
7021,2024-02-29 01:19:01.999
7022,2024-02-29 01:19:02.999
7023,2024-02-29 01:19:03.999
7024,2024-02-29 01:19:04.999
7025,2024-02-29 01:19:05.999
7026,2024-02-29 01:19:06.999
7027,2024-02-29 01:19:07.999
7028,2024-02-29 01:19:08.999
7029,2024-02-29 01:19:09.999
7030,2024-02-29 01:19:10.999
7031,2024-02-29 01:19:11.999
7032,2024-02-29 01:19:12.999
7033,2024-02-29 01:19:13.999
7034,2024-02-29 01:19:14.999
7035,2024-02-29 01:19:15.999
7036,2024-02-29 01:19:16.999
7037,2024-02-29 01:19:17.999
7038,2024-02-29 01:19:18.999
7039,2024-02-29 01:19:19.999
7040,2024-02-29 01:19:20.999
7041,2024-02-29 01:19:21.999
7042,2024-02-29 01:19:22.999
7043,2024-02-29 01:19:23.999
7044,2024-02-29 01:19:24.999
7045,2024-02-29 01:19:25.999
7046,2024-02-29 01:19:26.999
7047,2024-02-29 01:19:27.999
7048,2024-02-29 01:19:28.999
7049,2024-02-29 01:19:29.999
7050,2024-02-29 01:19:30.999
7051,2024-02-29 01:19:31.999
7052,2024-02-29 01:19:32.999
7053,2024-02-29 01:19:33.999
7054,2024-02-29 01:19:34.999
7055,2024-02-29 01:19:35.999
7056,2024-02-29 01:19:36.999
7057,2024-02-29 01:19:37.999
7058,2024-02-29 01:19:38.999
7059,2024-02-29 01:19:39.999
7060,2024-02-29 01:19:40.999
7061,2024-02-29 01:19:41.999
7062,2024-02-29 01:19:42.999
7063,2024-02-29 01:19:43.999
7064,2024-02-29 01:19:44.999
7065,2024-02-29 01:19:45.999
7066,2024-02-29 01:19:46.999
7067,2024-02-29 01:19:47.999
7068,2024-02-29 01:19:48.999
7069,2024-02-29 01:19:49.999
7070,2024-02-29 01:19:50.999
7071,2024-02-29 01:19:51.999
7072,2024-02-29 01:19:52.999
7073,2024-02-29 01:19:53.999
7074,2024-02-29 01:19:54.999
7075,2024-02-29 01:19:55.999
7076,2024-02-29 01:19:56.999
7077,2024-02-29 01:19:57.999
7078,2024-02-29 01:19:58.999
7079,2024-02-29 01:19:59.999
7080,2024-02-29 01:20:00.999
7081,2024-02-29 01:20:01.999
7082,2024-02-29 01:20:02.999
7083,2024-02-29 01:20:03.999
7084,2024-02-29 01:20:04.999
7085,2024-02-29 01:20:05.999
7086,2024-02-29 01:20:06.999
7087,2024-02-29 01:20:07.999
7088,2024-02-29 01:20:08.999
7089,2024-02-29 01:20:09.999
7090,2024-02-29 01:20:10.999
7091,2024-02-29 01:20:11.999
7092,2024-02-29 01:20:12.999
7093,2024-02-29 01:20:13.999
7094,2024-02-29 01:20:14.999
7095,2024-02-29 01:20:15.999
7096,2024-02-29 01:20:16.999
7097,2024-02-29 01:20:17.999
7098,2024-02-29 01:20:18.999
7099,2024-02-29 01:20:19.999
7100,2024-02-29 01:20:20.999
7101,2024-02-29 01:20:21.999
7102,2024-02-29 01:20:22.999
7103,2024-02-29 01:20:23.999
7104,2024-02-29 01:20:24.999
7105,2024-02-29 01:20:25.999
7106,2024-02-29 01:20:26.999
7107,2024-02-29 01:20:27.999
7108,2024-02-29 01:20:28.999
7109,2024-02-29 01:20:29.999
7110,2024-02-29 01:20:30.999
7111,2024-02-29 01:20:31.999
7112,2024-02-29 01:20:32.999
7113,2024-02-29 01:20:33.999
7114,2024-02-29 01:20:34.999
7115,2024-02-29 01:20:35.999
7116,2024-02-29 01:20:36.999
7117,2024-02-29 01:20:37.999
7118,2024-02-29 01:20:38.999
7119,2024-02-29 01:20:39.999
7120,2024-02-29 01:20:40.999
7121,2024-02-29 01:20:41.999
7122,2024-02-29 01:20:42.999
7123,2024-02-29 01:20:43.999
7124,2024-02-29 01:20:44.999
7125,2024-02-29 01:20:45.999
7126,2024-02-29 01:20:46.999
7127,2024-02-29 01:20:47.999
7128,2024-02-29 01:20:48.999
7129,2024-02-29 01:20:49.999
7130,2024-02-29 01:20:50.999
7131,2024-02-29 01:20:51.999
7132,2024-02-29 01:20:52.999
7133,2024-02-29 01:20:53.999
7134,2024-02-29 01:20:54.999
7135,2024-02-29 01:20:55.999
7136,2024-02-29 01:20:56.999
7137,2024-02-29 01:20:57.999
7138,2024-02-29 01:20:58.999
7139,2024-02-29 01:20:59.999
7140,2024-02-29 01:21:00.999
7141,2024-02-29 01:21:01.999
7142,2024-02-29 01:21:02.999
7143,2024-02-29 01:21:03.999
7144,2024-02-29 01:21:04.999
7145,2024-02-29 01:21:05.999
7146,2024-02-29 01:21:06.999
7147,2024-02-29 01:21:07.999
7148,2024-02-29 01:21:08.999
7149,2024-02-29 01:21:09.999
7150,2024-02-29 01:21:10.999
7151,2024-02-29 01:21:11.999
7152,2024-02-29 01:21:12.999
7153,2024-02-29 01:21:13.999
7154,2024-02-29 01:21:14.999
7155,2024-02-29 01:21:15.999
7156,2024-02-29 01:21:16.999
7157,2024-02-29 01:21:17.999
7158,2024-02-29 01:21:18.999
7159,2024-02-29 01:21:19.999
7160,2024-02-29 01:21:20.999
7161,2024-02-29 01:21:21.999
7162,2024-02-29 01:21:22.999
7163,2024-02-29 01:21:23.999
7164,2024-02-29 01:21:24.999
7165,2024-02-29 01:21:25.999
7166,2024-02-29 01:21:26.999
7167,2024-02-29 01:21:27.999
7168,2024-02-29 01:21:28.999
7169,2024-02-29 01:21:29.999
7170,2024-02-29 01:21:30.999
7171,2024-02-29 01:21:31.999
7172,2024-02-29 01:21:32.999
7173,2024-02-29 01:21:33.999
7174,2024-02-29 01:21:34.999
7175,2024-02-29 01:21:35.999
7176,2024-02-29 01:21:36.999
7177,2024-02-29 01:21:37.999
7178,2024-02-29 01:21:38.999
7179,2024-02-29 01:21:39.999
7180,2024-02-29 01:21:40.999
7181,2024-02-29 01:21:41.999
7182,2024-02-29 01:21:42.999
7183,2024-02-29 01:21:43.999
7184,2024-02-29 01:21:44.999
7185,2024-02-29 01:21:45.999
7186,2024-02-29 01:21:46.999
7187,2024-02-29 01:21:47.999
7188,2024-02-29 01:21:48.999
7189,2024-02-29 01:21:49.999
7190,2024-02-29 01:21:50.999
7191,2024-02-29 01:21:51.999
7192,2024-02-29 01:21:52.999
7193,2024-02-29 01:21:53.999
7194,2024-02-29 01:21:54.999
7195,2024-02-29 01:21:55.999
7196,2024-02-29 01:21:56.999
7197,2024-02-29 01:21:57.999
7198,2024-02-29 01:21:58.999
7199,2024-02-29 01:21:59.999
7200,2024-02-29 01:22:00.999
7201,2024-02-29 01:22:01.999
7202,2024-02-29 01:22:02.999
7203,2024-02-29 01:22:03.999
7204,2024-02-29 01:22:04.999
7205,2024-02-29 01:22:05.999
7206,2024-02-29 01:22:06.999
7207,2024-02-29 01:22:07.999
7208,2024-02-29 01:22:08.999
7209,2024-02-29 01:22:09.999
7210,2024-02-29 01:22:10.999
7211,2024-02-29 01:22:11.999
7212,2024-02-29 01:22:12.999
7213,2024-02-29 01:22:13.999
7214,2024-02-29 01:22:14.999
7215,2024-02-29 01:22:15.999
7216,2024-02-29 01:22:16.999
7217,2024-02-29 01:22:17.999
7218,2024-02-29 01:22:18.999
7219,2024-02-29 01:22:19.999
7220,2024-02-29 01:22:20.999
7221,2024-02-29 01:22:21.999
7222,2024-02-29 01:22:22.999
7223,2024-02-29 01:22:23.999
7224,2024-02-29 01:22:24.999
7225,2024-02-29 01:22:25.999
7226,2024-02-29 01:22:26.999
7227,2024-02-29 01:22:27.999
7228,2024-02-29 01:22:28.999
7229,2024-02-29 01:22:29.999
7230,2024-02-29 01:22:30.999
7231,2024-02-29 01:22:31.999
7232,2024-02-29 01:22:32.999
7233,2024-02-29 01:22:33.999
7234,2024-02-29 01:22:34.999
7235,2024-02-29 01:22:35.999
7236,2024-02-29 01:22:36.999
7237,2024-02-29 01:22:37.999
7238,2024-02-29 01:22:38.999
7239,2024-02-29 01:22:39.999
7240,2024-02-29 01:22:40.999
7241,2024-02-29 01:22:41.999
7242,2024-02-29 01:22:42.999
7243,2024-02-29 01:22:43.999
7244,2024-02-29 01:22:44.999
7245,2024-02-29 01:22:45.999
7246,2024-02-29 01:22:46.999
7247,2024-02-29 01:22:47.999
7248,2024-02-29 01:22:48.999
7249,2024-02-29 01:22:49.999
7250,2024-02-29 01:22:50.999
7251,2024-02-29 01:22:51.999
7252,2024-02-29 01:22:52.999
7253,2024-02-29 01:22:53.999
7254,2024-02-29 01:22:54.999
7255,2024-02-29 01:22:55.999
7256,2024-02-29 01:22:56.999
7257,2024-02-29 01:22:57.999
7258,2024-02-29 01:22:58.999
7259,2024-02-29 01:22:59.999
7260,2024-02-29 01:23:00.999
7261,2024-02-29 01:23:01.999
7262,2024-02-29 01:23:02.999
7263,2024-02-29 01:23:03.999
7264,2024-02-29 01:23:04.999
7265,2024-02-29 01:23:05.999
7266,2024-02-29 01:23:06.999
7267,2024-02-29 01:23:07.999
7268,2024-02-29 01:23:08.999
7269,2024-02-29 01:23:09.999
7270,2024-02-29 01:23:10.999
7271,2024-02-29 01:23:11.999
7272,2024-02-29 01:23:12.999
7273,2024-02-29 01:23:13.999
7274,2024-02-29 01:23:14.999
7275,2024-02-29 01:23:15.999
7276,2024-02-29 01:23:16.999
7277,2024-02-29 01:23:17.999
7278,2024-02-29 01:23:18.999
7279,2024-02-29 01:23:19.999
7280,2024-02-29 01:23:20.999
7281,2024-02-29 01:23:21.999
7282,2024-02-29 01:23:22.999
7283,2024-02-29 01:23:23.999
7284,2024-02-29 01:23:24.999
7285,2024-02-29 01:23:25.999
7286,2024-02-29 01:23:26.999
7287,2024-02-29 01:23:27.999
7288,2024-02-29 01:23:28.999
7289,2024-02-29 01:23:29.999
7290,2024-02-29 01:23:30.999
7291,2024-02-29 01:23:31.999
7292,2024-02-29 01:23:32.999
7293,2024-02-29 01:23:33.999
7294,2024-02-29 01:23:34.999
7295,2024-02-29 01:23:35.999
7296,2024-02-29 01:23:36.999
7297,2024-02-29 01:23:37.999
7298,2024-02-29 01:23:38.999
7299,2024-02-29 01:23:39.999
7300,2024-02-29 01:23:40.999
7301,2024-02-29 01:23:41.999
7302,2024-02-29 01:23:42.999
7303,2024-02-29 01:23:43.999
7304,2024-02-29 01:23:44.999
7305,2024-02-29 01:23:45.999
7306,2024-02-29 01:23:46.999
7307,2024-02-29 01:23:47.999
7308,2024-02-29 01:23:48.999
7309,2024-02-29 01:23:49.999
7310,2024-02-29 01:23:50.999
7311,2024-02-29 01:23:51.999
7312,2024-02-29 01:23:52.999
7313,2024-02-29 01:23:53.999
7314,2024-02-29 01:23:54.999
7315,2024-02-29 01:23:55.999
7316,2024-02-29 01:23:56.999
7317,2024-02-29 01:23:57.999
7318,2024-02-29 01:23:58.999
7319,2024-02-29 01:23:59.999
7320,2024-02-29 01:24:00.999
7321,2024-02-29 01:24:01.999
7322,2024-02-29 01:24:02.999
7323,2024-02-29 01:24:03.999
7324,2024-02-29 01:24:04.999
7325,2024-02-29 01:24:05.999
7326,2024-02-29 01:24:06.999
7327,2024-02-29 01:24:07.999
7328,2024-02-29 01:24:08.999
7329,2024-02-29 01:24:09.999
7330,2024-02-29 01:24:10.999
7331,2024-02-29 01:24:11.999
7332,2024-02-29 01:24:12.999
7333,2024-02-29 01:24:13.999
7334,2024-02-29 01:24:14.999
7335,2024-02-29 01:24:15.999
7336,2024-02-29 01:24:16.999
7337,2024-02-29 01:24:17.999
7338,2024-02-29 01:24:18.999
7339,2024-02-29 01:24:19.999
7340,2024-02-29 01:24:20.999
7341,2024-02-29 01:24:21.999
7342,2024-02-29 01:24:22.999
7343,2024-02-29 01:24:23.999
7344,2024-02-29 01:24:24.999
7345,2024-02-29 01:24:25.999
7346,2024-02-29 01:24:26.999
7347,2024-02-29 01:24:27.999
7348,2024-02-29 01:24:28.999
7349,2024-02-29 01:24:29.999
7350,2024-02-29 01:24:30.999
7351,2024-02-29 01:24:31.999
7352,2024-02-29 01:24:32.999
7353,2024-02-29 01:24:33.999
7354,2024-02-29 01:24:34.999
7355,2024-02-29 01:24:35.999
7356,2024-02-29 01:24:36.999
7357,2024-02-29 01:24:37.999
7358,2024-02-29 01:24:38.999
7359,2024-02-29 01:24:39.999
7360,2024-02-29 01:24:40.999
7361,2024-02-29 01:24:41.999
7362,2024-02-29 01:24:42.999
7363,2024-02-29 01:24:43.999
7364,2024-02-29 01:24:44.999
7365,2024-02-29 01:24:45.999
7366,2024-02-29 01:24:46.999
7367,2024-02-29 01:24:47.999
7368,2024-02-29 01:24:48.999
7369,2024-02-29 01:24:49.999
7370,2024-02-29 01:24:50.999
7371,2024-02-29 01:24:51.999
7372,2024-02-29 01:24:52.999
7373,2024-02-29 01:24:53.999
7374,2024-02-29 01:24:54.999
7375,2024-02-29 01:24:55.999
7376,2024-02-29 01:24:56.999
7377,2024-02-29 01:24:57.999
7378,2024-02-29 01:24:58.999
7379,2024-02-29 01:24:59.999
7380,2024-02-29 01:25:00.999
7381,2024-02-29 01:25:01.999
7382,2024-02-29 01:25:02.999
7383,2024-02-29 01:25:03.999
7384,2024-02-29 01:25:04.999
7385,2024-02-29 01:25:05.999
7386,2024-02-29 01:25:06.999
7387,2024-02-29 01:25:07.999
7388,2024-02-29 01:25:08.999
7389,2024-02-29 01:25:09.999
7390,2024-02-29 01:25:10.999
7391,2024-02-29 01:25:11.999
7392,2024-02-29 01:25:12.999
7393,2024-02-29 01:25:13.999
7394,2024-02-29 01:25:14.999
7395,2024-02-29 01:25:15.999
7396,2024-02-29 01:25:16.999
7397,2024-02-29 01:25:17.999
7398,2024-02-29 01:25:18.999
7399,2024-02-29 01:25:19.999
7400,2024-02-29 01:25:20.999
7401,2024-02-29 01:25:21.999
7402,2024-02-29 01:25:22.999
7403,2024-02-29 01:25:23.999
7404,2024-02-29 01:25:24.999
7405,2024-02-29 01:25:25.999
7406,2024-02-29 01:25:26.999
7407,2024-02-29 01:25:27.999
7408,2024-02-29 01:25:28.999
7409,2024-02-29 01:25:29.999
7410,2024-02-29 01:25:30.999
7411,2024-02-29 01:25:31.999
7412,2024-02-29 01:25:32.999
7413,2024-02-29 01:25:33.999
7414,2024-02-29 01:25:34.999
7415,2024-02-29 01:25:35.999
7416,2024-02-29 01:25:36.999
7417,2024-02-29 01:25:37.999
7418,2024-02-29 01:25:38.999
7419,2024-02-29 01:25:39.999
7420,2024-02-29 01:25:40.999
7421,2024-02-29 01:25:41.999
7422,2024-02-29 01:25:42.999
7423,2024-02-29 01:25:43.999
7424,2024-02-29 01:25:44.999
7425,2024-02-29 01:25:45.999
7426,2024-02-29 01:25:46.999
7427,2024-02-29 01:25:47.999
7428,2024-02-29 01:25:48.999
7429,2024-02-29 01:25:49.999
7430,2024-02-29 01:25:50.999
7431,2024-02-29 01:25:51.999
7432,2024-02-29 01:25:52.999
7433,2024-02-29 01:25:53.999
7434,2024-02-29 01:25:54.999
7435,2024-02-29 01:25:55.999
7436,2024-02-29 01:25:56.999
7437,2024-02-29 01:25:57.999
7438,2024-02-29 01:25:58.999
7439,2024-02-29 01:25:59.999
7440,2024-02-29 01:26:00.999
7441,2024-02-29 01:26:01.999
7442,2024-02-29 01:26:02.999
7443,2024-02-29 01:26:03.999
